area,bbox-0,bbox-1,bbox-2,bbox-3,bbox_area,centroid-0,centroid-1,convex_area,coords,eccentricity,equivalent_diameter,extent,filled_area,label,local_centroid-0,local_centroid-1,major_axis_length,max_intensity-0,max_intensity-1,max_intensity-2,mean_intensity-0,mean_intensity-1,mean_intensity-2,min_intensity-0,min_intensity-1,min_intensity-2,minor_axis_length,inertia_tensor-0-0,inertia_tensor-0-1,inertia_tensor-1-0,inertia_tensor-1-1,inertia_tensor_eigvals-0,inertia_tensor_eigvals-1
832.0,4301.0,2457.1,294,175,1156.0,4302.523557692308,2458.5942307692308,857.0,"[[2458.8 4301. ]
 [2458.9 4301. ]
 [2459.  4301. ]
 ...
 [2457.9 4304.3]
 [2458.  4304.3]
 [2458.1 4304.3]]",0.6717130726035612,32.54743156102575,0.7197231833910035,832.0,164,4276.523557692308,2444.494230769231,38.11918302345664,0.3012043833732605,0.1994006484746933,0.6085937023162842,0.20884042978286743,0.11651872098445892,0.5406087636947632,0.1300973743200302,0.04481279104948044,0.48815810680389404,28.23912579845385,72.56157544378702,20.36621671597633,20.36621671597633,68.09594582100591,90.81700714848658,49.84051411630635
771.0,4348.6,2552.1,770,1128,1258.0,4350.241374837873,2553.908300907912,796.0,"[[2552.7 4348.6]
 [2552.8 4348.6]
 [2552.9 4348.6]
 ...
 [2555.  4351.9]
 [2555.1 4351.9]
 [2555.2 4351.9]]",0.8710013780934676,31.331576548121713,0.6128775834658188,771.0,165,4276.641374837873,2444.808300907912,44.755355999584566,0.1746220737695694,-0.0017095396760851145,0.35819515585899353,0.09944794327020645,-0.06748194992542267,0.2889921963214874,0.03357594832777977,-0.11300209909677505,0.23197783529758453,21.987436847012408,83.73111208681772,-47.10313891538436,-47.10313891538436,71.67446727261411,125.19011816559689,30.215461193834937
533.0,4334.6,2455.9,625,155,754.0,4336.122514071295,2457.1544090056286,621.0,"[[2458.3 4334.6]
 [2458.2 4334.7]
 [2458.3 4334.7]
 ...
 [2457.1 4337.4]
 [2457.2 4337.4]
 [2457.3 4337.4]]",0.5727742531013228,26.05065598682386,0.7068965517241379,533.0,166,4276.522514071295,2444.2544090056285,29.7893886715922,0.1165747418999672,0.0870324894785881,0.5150495767593384,-0.003046385245397687,-0.0426492877304554,0.35563555359840393,-0.1136743426322937,-0.16553661227226257,0.23176652193069458,24.418753746331905,48.833421920595306,8.756643164642066,8.756643164642066,43.89677882635371,55.46297983919911,37.26722090774991
770.0,4384.2,2474.8,1130,353,1330.0,4386.114935064935,2476.809090909091,951.0,"[[2476.8 4384.2]
 [2476.9 4384.2]
 [2477.  4384.2]
 ...
 [2476.4 4387.9]
 [2476.5 4387.9]
 [2476.6 4387.9]]",0.8405382372016166,31.311251163856024,0.5789473684210527,770.0,167,4276.914935064935,2445.009090909091,45.29573493448287,0.1377614587545395,0.06465490907430649,0.4526612460613251,0.03805917128920555,-0.04778509587049484,0.34602341055870056,-0.0751042515039444,-0.1837652325630188,0.20921611785888672,24.539065121458222,57.402125147579696,37.417473435655246,37.417473435655246,108.46470737055154,128.23147520343326,37.63535731469796
390.0,4289.5,2527.1,170,860,475.0,4290.709230769231,2527.994871794872,407.0,"[[2527.6 4289.5]
 [2527.7 4289.5]
 [2527.8 4289.5]
 [2527.9 4289.5]
 [2528.  4289.5]
 [2528.1 4289.5]
 [2527.5 4289.6]
 [2527.6 4289.6]
 [2527.7 4289.6]
 [2527.8 4289.6]
 [2527.9 4289.6]
 [2528.  4289.6]
 [2528.1 4289.6]
 [2528.2 4289.6]
 [2528.3 4289.6]
 [2528.4 4289.6]
 [2527.4 4289.7]
 [2527.5 4289.7]
 [2527.6 4289.7]
 [2527.7 4289.7]
 [2527.8 4289.7]
 [2527.9 4289.7]
 [2528.  4289.7]
 [2528.1 4289.7]
 [2528.2 4289.7]
 [2528.3 4289.7]
 [2528.4 4289.7]
 [2528.5 4289.7]
 [2527.3 4289.8]
 [2527.4 4289.8]
 [2527.5 4289.8]
 [2527.6 4289.8]
 [2527.7 4289.8]
 [2527.8 4289.8]
 [2527.9 4289.8]
 [2528.  4289.8]
 [2528.1 4289.8]
 [2528.2 4289.8]
 [2528.3 4289.8]
 [2528.4 4289.8]
 [2528.5 4289.8]
 [2528.6 4289.8]
 [2527.2 4289.9]
 [2527.3 4289.9]
 [2527.4 4289.9]
 [2527.5 4289.9]
 [2527.6 4289.9]
 [2527.7 4289.9]
 [2527.8 4289.9]
 [2527.9 4289.9]
 [2528.  4289.9]
 [2528.1 4289.9]
 [2528.2 4289.9]
 [2528.3 4289.9]
 [2528.4 4289.9]
 [2528.5 4289.9]
 [2528.6 4289.9]
 [2528.7 4289.9]
 [2527.2 4290. ]
 [2527.3 4290. ]
 [2527.4 4290. ]
 [2527.5 4290. ]
 [2527.6 4290. ]
 [2527.7 4290. ]
 [2527.8 4290. ]
 [2527.9 4290. ]
 [2528.  4290. ]
 [2528.1 4290. ]
 [2528.2 4290. ]
 [2528.3 4290. ]
 [2528.4 4290. ]
 [2528.5 4290. ]
 [2528.6 4290. ]
 [2528.7 4290. ]
 [2527.2 4290.1]
 [2527.3 4290.1]
 [2527.4 4290.1]
 [2527.5 4290.1]
 [2527.6 4290.1]
 [2527.7 4290.1]
 [2527.8 4290.1]
 [2527.9 4290.1]
 [2528.  4290.1]
 [2528.1 4290.1]
 [2528.2 4290.1]
 [2528.3 4290.1]
 [2528.4 4290.1]
 [2528.5 4290.1]
 [2528.6 4290.1]
 [2528.7 4290.1]
 [2528.8 4290.1]
 [2527.1 4290.2]
 [2527.2 4290.2]
 [2527.3 4290.2]
 [2527.4 4290.2]
 [2527.5 4290.2]
 [2527.6 4290.2]
 [2527.7 4290.2]
 [2527.8 4290.2]
 [2527.9 4290.2]
 [2528.  4290.2]
 [2528.1 4290.2]
 [2528.2 4290.2]
 [2528.3 4290.2]
 [2528.4 4290.2]
 [2528.5 4290.2]
 [2528.6 4290.2]
 [2528.7 4290.2]
 [2528.8 4290.2]
 [2527.1 4290.3]
 [2527.2 4290.3]
 [2527.3 4290.3]
 [2527.4 4290.3]
 [2527.5 4290.3]
 [2527.6 4290.3]
 [2527.7 4290.3]
 [2527.8 4290.3]
 [2527.9 4290.3]
 [2528.  4290.3]
 [2528.1 4290.3]
 [2528.2 4290.3]
 [2528.3 4290.3]
 [2528.4 4290.3]
 [2528.5 4290.3]
 [2528.6 4290.3]
 [2528.7 4290.3]
 [2528.8 4290.3]
 [2528.9 4290.3]
 [2527.1 4290.4]
 [2527.2 4290.4]
 [2527.3 4290.4]
 [2527.4 4290.4]
 [2527.5 4290.4]
 [2527.6 4290.4]
 [2527.7 4290.4]
 [2527.8 4290.4]
 [2527.9 4290.4]
 [2528.  4290.4]
 [2528.1 4290.4]
 [2528.2 4290.4]
 [2528.3 4290.4]
 [2528.4 4290.4]
 [2528.5 4290.4]
 [2528.6 4290.4]
 [2528.7 4290.4]
 [2528.8 4290.4]
 [2528.9 4290.4]
 [2527.1 4290.5]
 [2527.2 4290.5]
 [2527.3 4290.5]
 [2527.4 4290.5]
 [2527.5 4290.5]
 [2527.6 4290.5]
 [2527.7 4290.5]
 [2527.8 4290.5]
 [2527.9 4290.5]
 [2528.  4290.5]
 [2528.1 4290.5]
 [2528.2 4290.5]
 [2528.3 4290.5]
 [2528.4 4290.5]
 [2528.5 4290.5]
 [2528.6 4290.5]
 [2528.7 4290.5]
 [2528.8 4290.5]
 [2528.9 4290.5]
 [2527.1 4290.6]
 [2527.2 4290.6]
 [2527.3 4290.6]
 [2527.4 4290.6]
 [2527.5 4290.6]
 [2527.6 4290.6]
 [2527.7 4290.6]
 [2527.8 4290.6]
 [2527.9 4290.6]
 [2528.  4290.6]
 [2528.1 4290.6]
 [2528.2 4290.6]
 [2528.3 4290.6]
 [2528.4 4290.6]
 [2528.5 4290.6]
 [2528.6 4290.6]
 [2528.7 4290.6]
 [2528.8 4290.6]
 [2528.9 4290.6]
 [2527.1 4290.7]
 [2527.2 4290.7]
 [2527.3 4290.7]
 [2527.4 4290.7]
 [2527.5 4290.7]
 [2527.6 4290.7]
 [2527.7 4290.7]
 [2527.8 4290.7]
 [2527.9 4290.7]
 [2528.  4290.7]
 [2528.1 4290.7]
 [2528.2 4290.7]
 [2528.3 4290.7]
 [2528.4 4290.7]
 [2528.5 4290.7]
 [2528.6 4290.7]
 [2528.7 4290.7]
 [2528.8 4290.7]
 [2528.9 4290.7]
 [2527.1 4290.8]
 [2527.2 4290.8]
 [2527.3 4290.8]
 [2527.4 4290.8]
 [2527.5 4290.8]
 [2527.6 4290.8]
 [2527.7 4290.8]
 [2527.8 4290.8]
 [2527.9 4290.8]
 [2528.  4290.8]
 [2528.1 4290.8]
 [2528.2 4290.8]
 [2528.3 4290.8]
 [2528.4 4290.8]
 [2528.5 4290.8]
 [2528.6 4290.8]
 [2528.7 4290.8]
 [2528.8 4290.8]
 [2528.9 4290.8]
 [2527.1 4290.9]
 [2527.2 4290.9]
 [2527.3 4290.9]
 [2527.4 4290.9]
 [2527.5 4290.9]
 [2527.6 4290.9]
 [2527.7 4290.9]
 [2527.8 4290.9]
 [2527.9 4290.9]
 [2528.  4290.9]
 [2528.1 4290.9]
 [2528.2 4290.9]
 [2528.3 4290.9]
 [2528.4 4290.9]
 [2528.5 4290.9]
 [2528.6 4290.9]
 [2528.7 4290.9]
 [2528.8 4290.9]
 [2528.9 4290.9]
 [2527.2 4291. ]
 [2527.3 4291. ]
 [2527.4 4291. ]
 [2527.5 4291. ]
 [2527.6 4291. ]
 [2527.7 4291. ]
 [2527.8 4291. ]
 [2527.9 4291. ]
 [2528.  4291. ]
 [2528.1 4291. ]
 [2528.2 4291. ]
 [2528.3 4291. ]
 [2528.4 4291. ]
 [2528.5 4291. ]
 [2528.6 4291. ]
 [2528.7 4291. ]
 [2528.8 4291. ]
 [2528.9 4291. ]
 [2527.2 4291.1]
 [2527.3 4291.1]
 [2527.4 4291.1]
 [2527.5 4291.1]
 [2527.6 4291.1]
 [2527.7 4291.1]
 [2527.8 4291.1]
 [2527.9 4291.1]
 [2528.  4291.1]
 [2528.1 4291.1]
 [2528.2 4291.1]
 [2528.3 4291.1]
 [2528.4 4291.1]
 [2528.5 4291.1]
 [2528.6 4291.1]
 [2528.7 4291.1]
 [2528.8 4291.1]
 [2528.9 4291.1]
 [2527.2 4291.2]
 [2527.3 4291.2]
 [2527.4 4291.2]
 [2527.5 4291.2]
 [2527.6 4291.2]
 [2527.7 4291.2]
 [2527.8 4291.2]
 [2527.9 4291.2]
 [2528.  4291.2]
 [2528.1 4291.2]
 [2528.2 4291.2]
 [2528.3 4291.2]
 [2528.4 4291.2]
 [2528.5 4291.2]
 [2528.6 4291.2]
 [2528.7 4291.2]
 [2528.8 4291.2]
 [2527.3 4291.3]
 [2527.4 4291.3]
 [2527.5 4291.3]
 [2527.6 4291.3]
 [2527.7 4291.3]
 [2527.8 4291.3]
 [2527.9 4291.3]
 [2528.  4291.3]
 [2528.1 4291.3]
 [2528.2 4291.3]
 [2528.3 4291.3]
 [2528.4 4291.3]
 [2528.5 4291.3]
 [2528.6 4291.3]
 [2528.7 4291.3]
 [2528.8 4291.3]
 [2527.3 4291.4]
 [2527.4 4291.4]
 [2527.5 4291.4]
 [2527.6 4291.4]
 [2527.7 4291.4]
 [2527.8 4291.4]
 [2527.9 4291.4]
 [2528.  4291.4]
 [2528.1 4291.4]
 [2528.2 4291.4]
 [2528.3 4291.4]
 [2528.4 4291.4]
 [2528.5 4291.4]
 [2528.6 4291.4]
 [2528.7 4291.4]
 [2528.8 4291.4]
 [2527.3 4291.5]
 [2527.4 4291.5]
 [2527.5 4291.5]
 [2527.6 4291.5]
 [2527.7 4291.5]
 [2527.8 4291.5]
 [2527.9 4291.5]
 [2528.  4291.5]
 [2528.1 4291.5]
 [2528.2 4291.5]
 [2528.3 4291.5]
 [2528.4 4291.5]
 [2528.5 4291.5]
 [2528.6 4291.5]
 [2528.7 4291.5]
 [2527.3 4291.6]
 [2527.4 4291.6]
 [2527.5 4291.6]
 [2527.6 4291.6]
 [2527.7 4291.6]
 [2527.8 4291.6]
 [2527.9 4291.6]
 [2528.  4291.6]
 [2528.1 4291.6]
 [2528.2 4291.6]
 [2528.3 4291.6]
 [2528.4 4291.6]
 [2528.5 4291.6]
 [2528.6 4291.6]
 [2528.7 4291.6]
 [2527.4 4291.7]
 [2527.5 4291.7]
 [2527.6 4291.7]
 [2527.7 4291.7]
 [2527.8 4291.7]
 [2527.9 4291.7]
 [2528.  4291.7]
 [2528.1 4291.7]
 [2528.2 4291.7]
 [2528.3 4291.7]
 [2528.4 4291.7]
 [2528.5 4291.7]
 [2528.6 4291.7]
 [2528.7 4291.7]
 [2527.4 4291.8]
 [2527.5 4291.8]
 [2527.6 4291.8]
 [2527.7 4291.8]
 [2527.8 4291.8]
 [2527.9 4291.8]
 [2528.  4291.8]
 [2528.1 4291.8]
 [2528.2 4291.8]
 [2528.3 4291.8]
 [2528.4 4291.8]
 [2528.5 4291.8]
 [2528.6 4291.8]
 [2527.5 4291.9]
 [2527.6 4291.9]
 [2527.7 4291.9]
 [2527.8 4291.9]
 [2527.9 4291.9]
 [2528.6 4291.9]]",0.6602857375120994,22.283703068536735,0.8210526315789474,390.0,168,4276.209230769231,2443.894871794872,25.80783824745987,0.20285815000534058,0.1208198070526123,0.5841224193572998,0.12265574932098389,0.035395678132772446,0.48883530497550964,0.07272235304117203,-0.03146310895681381,0.422062486410141,19.38206014691526,23.602498356344515,-1.491913214990137,-1.491913214990137,41.50429980276133,41.62778218794079,23.479015971165055
1020.0,4341.5,2529.4,699,902,1292.0,4343.188921568628,2531.2249019607843,1046.0,"[[2530.9 4341.5]
 [2531.  4341.5]
 [2531.1 4341.5]
 ...
 [2531.5 4344.8]
 [2531.6 4344.8]
 [2531.7 4344.8]]",0.5104066411040848,36.03754064347158,0.7894736842105263,1020.0,169,4276.688921568628,2444.8249019607842,38.88331538761003,0.4921342432498932,0.3510497510433197,0.614970862865448,0.3233884871006012,0.19721566140651703,0.4846269190311432,0.23466698825359344,0.11173427850008011,0.4102495312690735,33.43705274843286,92.1752441368704,-7.191312956555168,-7.191312956555168,72.19655036524414,94.49451347077193,69.8772810313426
575.0,4350.7,2488.0,785,477,756.0,4352.114956521739,2489.2497391304346,597.0,"[[2489.2 4350.7]
 [2488.7 4350.8]
 [2488.8 4350.8]
 ...
 [2489.1 4353.4]
 [2489.2 4353.4]
 [2489.3 4353.4]]",0.250377257897316,27.05758189903005,0.7605820105820106,575.0,170,4276.414956521739,2444.2497391304346,27.571241761024538,0.31449636816978455,0.1877220869064331,0.5575382709503174,0.17945954203605652,-0.013757027685642242,0.32710447907447815,0.0924876257777214,-0.13682027161121368,0.1761971414089203,26.693052234336264,45.08825406427221,-1.1603901701323243,-1.1603901701323243,46.955021550094514,47.510835765303966,44.53243984906276
637.0,4368.2,2485.1,955,463,966.0,4369.156200941915,2486.8620094191524,717.0,"[[2486.  4368.2]
 [2486.1 4368.2]
 [2486.2 4368.2]
 ...
 [2487.2 4370.4]
 [2487.3 4370.4]
 [2487.4 4370.4]]",0.8058166440357587,28.479002615897535,0.6594202898550725,637.0,171,4275.956200941915,2444.7620094191525,38.094446504649454,0.3151302635669708,0.13562935590744019,0.5175467133522034,0.21235494315624237,0.035222575068473816,0.42833930253982544,0.16486424207687378,-0.01221645250916481,0.3749639093875885,22.558202706102968,90.5652477148328,2.805327661797723,2.805327661797723,31.938462524244102,90.69917840597495,31.80453183310195
598.0,4322.0,2482.0,496,420,780.0,4323.242307692308,2483.483110367893,616.0,"[[2482.6 4322. ]
 [2482.7 4322. ]
 [2482.8 4322. ]
 ...
 [2484.2 4324.5]
 [2484.3 4324.5]
 [2484.4 4324.5]]",0.6926470663940799,27.59342761875783,0.7666666666666667,598.0,172,4276.242307692308,2444.483110367893,32.5224290548905,0.42615386843681335,0.306486576795578,0.6557499766349792,0.3205619752407074,0.19861772656440735,0.5245985984802246,0.24313783645629883,0.12097343057394028,0.457079142332077,23.457669480736975,56.71896567152492,-14.477810650887571,-14.477810650887571,43.779199897092866,66.1067744768991,34.39139109171868
1178.0,4392.6,2443.5,1210,52,1598.0,4394.22130730051,2445.7447368421053,1204.0,"[[2444.2 4392.6]
 [2444.3 4392.6]
 [2444.4 4392.6]
 ...
 [2446.5 4395.9]
 [2446.6 4395.9]
 [2446.7 4395.9]]",0.7759343630598196,38.728234967501706,0.737171464330413,1178.0,173,4276.621307300509,2445.2447368421053,48.85765440449287,0.487140029668808,0.46307218074798584,0.7349263429641724,0.24628783762454987,0.20251737534999847,0.5362145900726318,0.07197320461273193,0.010545275174081326,0.3736962676048279,30.820075429129083,135.60716200518272,-32.18226700026807,-32.18226700026807,72.95205320519655,149.19189961930385,59.367315591075396
709.0,4292.0,2503.9,210,639,1200.0,4294.283638928067,2505.272496473907,825.0,"[[2505.6 4292. ]
 [2505.7 4292. ]
 [2505.8 4292. ]
 ...
 [2505.3 4295.9]
 [2505.4 4295.9]
 [2505.5 4295.9]]",0.7763194944013142,30.045412914740087,0.5908333333333333,709.0,174,4277.283638928067,2444.3724964739067,39.83205598199283,0.238969624042511,0.12909850478172302,0.5069245100021362,0.046423230320215225,-0.04608309268951416,0.37801435589790344,-0.0818847194314003,-0.16302035748958588,0.29050537943840027,25.107723223317535,39.62957422301619,3.698031156936505,3.698031156936505,98.93232885269188,99.16204273453816,39.39986034116992
1544.0,4346.2,2443.1,769,38,2109.0,4349.178756476684,2444.800129533679,1585.0,"[[2444.6 4346.2]
 [2444.2 4346.3]
 [2444.3 4346.3]
 ...
 [2445.7 4351.8]
 [2445.8 4351.8]
 [2445.9 4351.8]]",0.8125790082144564,44.33826628400226,0.7321005215742058,1544.0,175,4277.978756476684,2444.7001295336786,58.547658197233126,0.2306140810251236,0.17491017282009125,0.5214266777038574,0.06869788467884064,0.04321715980768204,0.38684308528900146,0.0038224367890506983,-0.03351837396621704,0.28337910771369934,34.1245645034636,83.76295168997827,-37.854549786571425,-37.854549786571425,203.2566847432147,214.23926752375246,72.7803689094405
707.0,4336.2,2461.0,645,208,924.0,4337.829844413012,2462.3555869872703,725.0,"[[2461.7 4336.2]
 [2461.8 4336.2]
 [2461.9 4336.2]
 ...
 [2462.9 4339.4]
 [2463.  4339.4]
 [2463.1 4339.4]]",0.6755061699361944,30.003005818213616,0.7651515151515151,707.0,176,4276.6298444130125,2444.3555869872703,34.956209286849955,0.23993007838726044,0.17272043228149414,0.5409231185913086,0.15869764983654022,0.09736007452011108,0.481551855802536,0.11104276776313782,0.04525456950068474,0.4314361810684204,25.775112429948134,48.86922650640493,-14.214584804610993,-14.214584804610993,69.02408527375268,76.37103548162844,41.52227629852917
886.0,4344.6,2513.0,721,744,1100.0,4345.755643340858,2515.2328442437924,918.0,"[[2514.3 4344.6]
 [2514.4 4344.6]
 [2514.5 4344.6]
 ...
 [2516.5 4347. ]
 [2516.6 4347. ]
 [2516.7 4347. ]]",0.8345837341289291,33.5870545989873,0.8054545454545454,886.0,177,4276.155643340858,2445.2328442437924,45.57000632175188,0.3855285048484802,0.3207775056362152,0.6334108114242554,0.23073385655879974,0.1655987799167633,0.48592135310173035,0.1391444355249405,0.08311399817466736,0.36835628747940063,25.1036553911169,128.9158275965737,-8.842074354519003,-8.842074354519003,40.26035928845499,129.78909226028168,39.38709462474703
